"id","activitat_id","userid","datesubmitted","grader","dategraded","grade","nevaluations"
"122","363","299","1662993800","0","1662993809",NULL,"5"
"124","362","76","1662993815","0","0",NULL,"0"
"126","362","26","1662993817","0","1662993821","0.00000","2"
"128","363","299","1662993827","0","1662993835","0.00000","6"
"130","363","275","1662993839","0","1662993843","0.00000","4"
"133","362","278","1662993853","0","0",NULL,"0"
"135","363","299","1662993874","0","0",NULL,"6"
"141","362","31","1662993906","0","0",NULL,"0"
"142","362","278","1662993906","0","0",NULL,"0"
"143","363","299","1662993908","0","1662993918","100.00000","7"
"144","363","275","1662993912","0","1662993927","0.00000","5"
"146","362","26","1662993921","0","1662993925","100.00000","3"
"148","362","76","1662993930","0","0",NULL,"0"
"149","362","278","1662993937","0","0",NULL,"0"
